pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
5fl4,cuda_monte_carlo,True,372.88,-1.4987188577651978,7.193062145859248e-06,1000.0,2025-12-07T17:35:06.129498,,1.82,2015,7.0,101.0,nM,Ki,101.0,"Moderate
(6≤pK<8)"
5fl4,cuda_genetic_algorithm,True,41.68,-1.9808099269866943,8.99132768232406e-07,100.0,2025-12-07T17:35:47.812746,,1.82,2015,7.0,101.0,nM,Ki,101.0,"Moderate
(6≤pK<8)"
5fl4,enhanced_hierarchical_gpu,True,0.47,-2.869663953781128,1.798265536464812e-06,100.0,2025-12-07T17:35:48.283819,,1.82,2015,7.0,101.0,nM,Ki,101.0,"Moderate
(6≤pK<8)"
5flo,monte_carlo_cpu,True,83.85,-191.41098569881711,1.425613003117981,10.0,2025-12-07T17:37:12.141121,,1.66,2016,3.15,709.0,uM,Kd,709000.0,"Very Weak
(pK<4)"
5flo,genetic_algorithm_cpu,True,2.7,-179.36716418500555,1.5762820696963038,10.0,2025-12-07T17:37:14.842130,,1.66,2016,3.15,709.0,uM,Kd,709000.0,"Very Weak
(pK<4)"
5flo,hierarchical_cpu,True,2.78,-15.0,1.6112489789319595,10.0,2025-12-07T17:37:17.620484,,1.66,2016,3.15,709.0,uM,Kd,709000.0,"Very Weak
(pK<4)"
5flo,enhanced_hierarchical_cpu,True,0.15,-4.9873349928189,0.0,20.0,2025-12-07T17:37:17.772172,,1.66,2016,3.15,709.0,uM,Kd,709000.0,"Very Weak
(pK<4)"
5flo,crystal_guided_cpu,True,1.83,-1.9347256706225855,1.3057214928180785,10.0,2025-12-07T17:37:19.598342,,1.66,2016,3.15,709.0,uM,Kd,709000.0,"Very Weak
(pK<4)"
5flo,cuda_monte_carlo,True,339.32,-1.514731764793396,1.8841345999665488e-06,1000.0,2025-12-07T17:42:58.919782,,1.66,2016,3.15,709.0,uM,Kd,709000.0,"Very Weak
(pK<4)"
5flo,cuda_genetic_algorithm,True,39.85,-1.9108953475952148,1.7128496363332266e-07,100.0,2025-12-07T17:43:38.776844,,1.66,2016,3.15,709.0,uM,Kd,709000.0,"Very Weak
(pK<4)"
5flo,enhanced_hierarchical_gpu,True,0.43,-2.594541311264038,7.062259971402688e-07,100.0,2025-12-07T17:43:39.207992,,1.66,2016,3.15,709.0,uM,Kd,709000.0,"Very Weak
(pK<4)"
5g57,monte_carlo_cpu,True,74.15,0.0,5.640719339332565,10.0,2025-12-07T17:44:57.574891,,1.73,2017,8.4,3.98,nM,Ki,3.98,"Strong
(8≤pK<10)"
5g57,genetic_algorithm_cpu,True,8.81,-356.32412125904483,4.382811993308458,10.0,2025-12-07T17:45:10.681071,,1.73,2017,8.4,3.98,nM,Ki,3.98,"Strong
(8≤pK<10)"
5g57,hierarchical_cpu,True,8.84,-15.0,5.640719339332308,10.0,2025-12-07T17:45:23.685107,,1.73,2017,8.4,3.98,nM,Ki,3.98,"Strong
(8≤pK<10)"
5g57,enhanced_hierarchical_cpu,True,0.54,-4.930310931238728,0.0,20.0,2025-12-07T17:45:28.613335,,1.73,2017,8.4,3.98,nM,Ki,3.98,"Strong
(8≤pK<10)"
5g57,crystal_guided_cpu,True,6.51,-1.9347256706225855,5.6407193393304285,10.0,2025-12-07T17:45:39.335427,,1.73,2017,8.4,3.98,nM,Ki,3.98,"Strong
(8≤pK<10)"
5g57,cuda_genetic_algorithm,True,36.14,-1.6319496631622314,0.0,100.0,2025-12-07T17:56:19.867090,,1.73,2017,8.4,3.98,nM,Ki,3.98,"Strong
(8≤pK<10)"
5g57,enhanced_hierarchical_gpu,True,1.24,-4.426461219787598,3.391598813812137e-06,100.0,2025-12-07T17:56:25.286540,,1.73,2017,8.4,3.98,nM,Ki,3.98,"Strong
(8≤pK<10)"
5hjq,monte_carlo_cpu,True,73.99,-113.96669883852792,1.6943612829310295,10.0,2025-12-07T17:57:39.292120,,2.3,2016,4.72,19.0,uM,Kd,19000.0,"Weak
(4≤pK<6)"
5hjq,genetic_algorithm_cpu,True,1.96,-317.868571764338,1.7532402662219635,10.0,2025-12-07T17:57:41.249552,,2.3,2016,4.72,19.0,uM,Kd,19000.0,"Weak
(4≤pK<6)"
5hjq,hierarchical_cpu,True,4.27,-15.0,1.7532402662279227,10.0,2025-12-07T17:57:45.519350,,2.3,2016,4.72,19.0,uM,Kd,19000.0,"Weak
(4≤pK<6)"
5hjq,enhanced_hierarchical_cpu,True,0.18,-4.943057452543368,6.229374549314316e-06,20.0,2025-12-07T17:57:45.697560,,2.3,2016,4.72,19.0,uM,Kd,19000.0,"Weak
(4≤pK<6)"
5hjq,crystal_guided_cpu,True,2.16,-1.9347256706225855,1.3378724993858642,10.0,2025-12-07T17:57:47.856481,,2.3,2016,4.72,19.0,uM,Kd,19000.0,"Weak
(4≤pK<6)"
5hjq,cuda_monte_carlo,True,410.58,-1.3487985134124756,6.229374549314316e-06,1000.0,2025-12-07T18:04:38.438120,,2.3,2016,4.72,19.0,uM,Kd,19000.0,"Weak
(4≤pK<6)"
5hjq,cuda_genetic_algorithm,True,36.7,-1.6575562953948977,1.7277176424325497e-06,100.0,2025-12-07T18:05:15.138719,,2.3,2016,4.72,19.0,uM,Kd,19000.0,"Weak
(4≤pK<6)"
5hjq,enhanced_hierarchical_gpu,True,0.5,-2.3840420246124268,2.992494737826294e-06,100.0,2025-12-07T18:05:15.641195,,2.3,2016,4.72,19.0,uM,Kd,19000.0,"Weak
(4≤pK<6)"
5ito,monte_carlo_cpu,True,21.5,0.0,2.649711107615805,3.0,2025-12-07T18:05:37.148578,,2.35,2016,4.16,68.9,uM,Kd,68900.0,"Weak
(4≤pK<6)"
5ito,enhanced_hierarchical_cpu,True,0.17,-4.980233859162231,0.0,20.0,2025-12-07T18:05:42.706529,,2.35,2016,4.16,68.9,uM,Kd,68900.0,"Weak
(4≤pK<6)"
5ito,crystal_guided_cpu,True,1.94,-1.9347256706225855,1.700467132795795,10.0,2025-12-07T18:05:44.651863,,2.35,2016,4.16,68.9,uM,Kd,68900.0,"Weak
(4≤pK<6)"
5ito,cuda_monte_carlo,True,347.75,-1.5920987129211426,1.6518123698891422e-06,1000.0,2025-12-07T18:11:32.401912,,2.35,2016,4.16,68.9,uM,Kd,68900.0,"Weak
(4≤pK<6)"
5ito,cuda_genetic_algorithm,True,31.54,-1.4172964096069336,7.108268666266726e-07,100.0,2025-12-07T18:12:03.942263,,2.35,2016,4.16,68.9,uM,Kd,68900.0,"Weak
(4≤pK<6)"
5ito,enhanced_hierarchical_gpu,True,0.44,-3.0800909996032715,1.0543266265727362e-06,100.0,2025-12-07T18:12:04.381904,,2.35,2016,4.16,68.9,uM,Kd,68900.0,"Weak
(4≤pK<6)"
5ive,monte_carlo_cpu,True,21.48,0.0,0.0488790237113695,10.0,2025-12-07T18:12:25.865463,,1.78,2016,7.57,0.027,uM,Kd,27.0,"Moderate
(6≤pK<8)"
5ive,genetic_algorithm_cpu,True,2.49,-274.6081601029388,0.8621938175301704,10.0,2025-12-07T18:12:28.361194,,1.78,2016,7.57,0.027,uM,Kd,27.0,"Moderate
(6≤pK<8)"
5ive,hierarchical_cpu,True,2.52,-15.0,0.0488825828297239,5.0,2025-12-07T18:12:30.882815,,1.78,2016,7.57,0.027,uM,Kd,27.0,"Moderate
(6≤pK<8)"
5ive,enhanced_hierarchical_cpu,True,0.14,-4.992439750380759,3.604550104229233e-07,20.0,2025-12-07T18:12:31.025535,,1.78,2016,7.57,0.027,uM,Kd,27.0,"Moderate
(6≤pK<8)"
5ive,crystal_guided_cpu,True,1.65,-1.9347256706225855,0.0488790235997271,10.0,2025-12-07T18:12:32.689030,,1.78,2016,7.57,0.027,uM,Kd,27.0,"Moderate
(6≤pK<8)"
5ive,cuda_monte_carlo,True,335.71,-1.858646035194397,2.745143574252794e-06,1000.0,2025-12-07T18:18:08.396034,,1.78,2016,7.57,0.027,uM,Kd,27.0,"Moderate
(6≤pK<8)"
5ive,cuda_genetic_algorithm,True,35.66,-1.8777786493301392,0.0,100.0,2025-12-07T18:18:44.055500,,1.78,2016,7.57,0.027,uM,Kd,27.0,"Moderate
(6≤pK<8)"
5ive,enhanced_hierarchical_gpu,True,0.43,-2.588690757751465,1.7658617015315085e-06,100.0,2025-12-07T18:18:44.484836,,1.78,2016,7.57,0.027,uM,Kd,27.0,"Moderate
(6≤pK<8)"
5jy3,monte_carlo_cpu,True,68.36,-194.9739297103064,3.1808410024404368,10.0,2025-12-07T18:19:53.416313,,2.4,2016,7.92,12.0,nM,Ki,12.0,"Moderate
(6≤pK<8)"
5jy3,genetic_algorithm_cpu,True,5.99,-257.5253662370045,2.615691103294778,10.0,2025-12-07T18:19:59.970601,,2.4,2016,7.92,12.0,nM,Ki,12.0,"Moderate
(6≤pK<8)"
5jy3,hierarchical_cpu,True,6.57,-15.0,2.7633015781398527,10.0,2025-12-07T18:20:07.162283,,2.4,2016,7.92,12.0,nM,Ki,12.0,"Moderate
(6≤pK<8)"
5jy3,enhanced_hierarchical_cpu,True,0.33,-4.878386598833506,0.0,20.0,2025-12-07T18:20:08.091604,,2.4,2016,7.92,12.0,nM,Ki,12.0,"Moderate
(6≤pK<8)"
5jy3,crystal_guided_cpu,True,4.34,-1.9347256706225855,2.615691103310077,10.0,2025-12-07T18:20:12.973134,,2.4,2016,7.92,12.0,nM,Ki,12.0,"Moderate
(6≤pK<8)"
5jy3,cuda_genetic_algorithm,True,32.97,-1.5166006088256836,0.0,100.0,2025-12-07T18:30:46.569343,,2.4,2016,7.92,12.0,nM,Ki,12.0,"Moderate
(6≤pK<8)"
5jy3,enhanced_hierarchical_gpu,True,1.1,-3.073866605758667,2.0688100606790177e-06,100.0,2025-12-07T18:30:48.245139,,2.4,2016,7.92,12.0,nM,Ki,12.0,"Moderate
(6≤pK<8)"
5lwm,monte_carlo_cpu,True,160.49,-191.8189362641733,3.074830507810012,10.0,2025-12-07T18:33:31.737759,,1.55,2016,8.87,1.34,nM,Kd,1.34,"Strong
(8≤pK<10)"
5lwm,genetic_algorithm_cpu,True,6.72,-345.7064564762179,3.102753518618649,10.0,2025-12-07T18:33:41.310013,,1.55,2016,8.87,1.34,nM,Kd,1.34,"Strong
(8≤pK<10)"
5lwm,hierarchical_cpu,True,8.69,-15.0,3.102753518617687,10.0,2025-12-07T18:33:52.816657,,1.55,2016,8.87,1.34,nM,Kd,1.34,"Strong
(8≤pK<10)"
5lwm,enhanced_hierarchical_cpu,True,0.44,-4.972567502655024,5.664701113801715e-06,20.0,2025-12-07T18:33:56.147250,,1.55,2016,8.87,1.34,nM,Kd,1.34,"Strong
(8≤pK<10)"
5lwm,crystal_guided_cpu,True,4.64,-1.9347256706225855,2.306362470867516,10.0,2025-12-07T18:34:03.639892,,1.55,2016,8.87,1.34,nM,Kd,1.34,"Strong
(8≤pK<10)"
5lwm,cuda_genetic_algorithm,True,34.67,-1.6482751369476318,1.7277176424325497e-06,100.0,2025-12-07T18:44:41.611156,,1.55,2016,8.87,1.34,nM,Kd,1.34,"Strong
(8≤pK<10)"
5lwm,enhanced_hierarchical_gpu,True,0.89,-3.5928826332092285,1.931647047202428e-06,100.0,2025-12-07T18:44:45.455316,,1.55,2016,8.87,1.34,nM,Kd,1.34,"Strong
(8≤pK<10)"
5lyn,monte_carlo_cpu,True,96.26,0.0,4.432070112885305,10.0,2025-12-07T18:46:24.990010,,2.0,2017,5.04,9.04,uM,Kd,9040.0,"Weak
(4≤pK<6)"
5lyn,genetic_algorithm_cpu,True,9.8,-266.92804082328183,6.701940716719894,10.0,2025-12-07T18:46:38.022477,,2.0,2017,5.04,9.04,uM,Kd,9040.0,"Weak
(4≤pK<6)"
5lyn,hierarchical_cpu,True,12.54,-15.0,6.701940716719854,10.0,2025-12-07T18:46:53.793101,,2.0,2017,5.04,9.04,uM,Kd,9040.0,"Weak
(4≤pK<6)"
5lyn,enhanced_hierarchical_cpu,True,0.46,-4.957225980472496,0.0,20.0,2025-12-07T18:46:57.486573,,2.0,2017,5.04,9.04,uM,Kd,9040.0,"Weak
(4≤pK<6)"
5lyn,crystal_guided_cpu,True,6.51,-1.9347256706225855,4.403835650227105,10.0,2025-12-07T18:47:07.250594,,2.0,2017,5.04,9.04,uM,Kd,9040.0,"Weak
(4≤pK<6)"
5lyn,cuda_genetic_algorithm,True,32.04,-1.447465181350708,1.0334555991799872e-06,100.0,2025-12-07T18:57:43.083621,,2.0,2017,5.04,9.04,uM,Kd,9040.0,"Weak
(4≤pK<6)"
5lyn,enhanced_hierarchical_gpu,True,1.05,-3.708043575286865,8.949988025731373e-07,100.0,2025-12-07T18:57:47.361634,,2.0,2017,5.04,9.04,uM,Kd,9040.0,"Weak
(4≤pK<6)"
5nk9,monte_carlo_cpu,True,299.39,-111.60748577602732,1.802028862428622,10.0,2025-12-07T19:02:46.768220,,1.59,2017,6.14,724.0,nM,Kd,724.0,"Moderate
(6≤pK<8)"
5nk9,genetic_algorithm_cpu,True,5.04,-258.82053021528526,2.98494953097149,10.0,2025-12-07T19:02:51.809954,,1.59,2017,6.14,724.0,nM,Kd,724.0,"Moderate
(6≤pK<8)"
5nk9,hierarchical_cpu,True,5.57,-15.0,2.0214644891270943,10.0,2025-12-07T19:02:57.387928,,1.59,2017,6.14,724.0,nM,Kd,724.0,"Moderate
(6≤pK<8)"
5nk9,enhanced_hierarchical_cpu,True,0.28,-4.954119167812614,2.392769043682785e-06,20.0,2025-12-07T19:02:57.667596,,1.59,2017,6.14,724.0,nM,Kd,724.0,"Moderate
(6≤pK<8)"
5nk9,crystal_guided_cpu,True,3.43,-1.9347256706225855,2.9849495309711704,10.0,2025-12-07T19:03:01.099591,,1.59,2017,6.14,724.0,nM,Kd,724.0,"Moderate
(6≤pK<8)"
5nk9,cuda_genetic_algorithm,True,33.67,-1.459541082382202,9.768438715583494e-07,100.0,2025-12-07T19:13:35.084761,,1.59,2017,6.14,724.0,nM,Kd,724.0,"Moderate
(6≤pK<8)"
5nk9,enhanced_hierarchical_gpu,True,0.73,-2.8974833488464355,9.369557265148746e-06,100.0,2025-12-07T19:13:35.817902,,1.59,2017,6.14,724.0,nM,Kd,724.0,"Moderate
(6≤pK<8)"
5oh3,monte_carlo_cpu,True,40.14,-72.72925422714876,1.080393990011278,10.0,2025-12-07T19:14:15.958497,,2.1,2018,3.87,136.0,uM,Ki,136000.0,"Very Weak
(pK<4)"
5oh3,genetic_algorithm_cpu,True,0.92,-213.70205318797812,1.0803939900109574,10.0,2025-12-07T19:14:16.880177,,2.1,2018,3.87,136.0,uM,Ki,136000.0,"Very Weak
(pK<4)"
5oh3,hierarchical_cpu,True,2.07,-15.0,1.0803939900109574,10.0,2025-12-07T19:14:18.954073,,2.1,2018,3.87,136.0,uM,Ki,136000.0,"Very Weak
(pK<4)"
5oh3,enhanced_hierarchical_cpu,True,0.09,10.0,0.0,20.0,2025-12-07T19:14:19.047398,,2.1,2018,3.87,136.0,uM,Ki,136000.0,"Very Weak
(pK<4)"
5oh3,crystal_guided_cpu,True,1.02,-1.9347256706225855,1.0803939900175314,10.0,2025-12-07T19:14:20.082266,,2.1,2018,3.87,136.0,uM,Ki,136000.0,"Very Weak
(pK<4)"
5oh3,cuda_monte_carlo,True,162.09,-0.4052448868751526,7.6746732345863e-06,1000.0,2025-12-07T19:17:02.174646,,2.1,2018,3.87,136.0,uM,Ki,136000.0,"Very Weak
(pK<4)"
5oh3,cuda_genetic_algorithm,True,36.35,-1.8889118432998655,0.0,100.0,2025-12-07T19:17:38.526653,,2.1,2018,3.87,136.0,uM,Ki,136000.0,"Very Weak
(pK<4)"
5oh3,enhanced_hierarchical_gpu,True,0.23,-2.244781732559204,1.019520728730867e-06,100.0,2025-12-07T19:17:38.754797,,2.1,2018,3.87,136.0,uM,Ki,136000.0,"Very Weak
(pK<4)"
5oot,monte_carlo_cpu,True,411.4,-149.2295426008866,2.799631870817386,10.0,2025-12-07T19:24:32.902835,,2.1,2017,7.55,0.0285,uM,Ki,28.5,"Moderate
(6≤pK<8)"
5oot,genetic_algorithm_cpu,True,5.94,-301.99093630128704,3.554763867312773,10.0,2025-12-07T19:24:41.416800,,2.1,2017,7.55,0.0285,uM,Ki,28.5,"Moderate
(6≤pK<8)"
5oot,hierarchical_cpu,True,8.68,-15.0,3.565910504345968,10.0,2025-12-07T19:24:52.682032,,2.1,2017,7.55,0.0285,uM,Ki,28.5,"Moderate
(6≤pK<8)"
5oot,enhanced_hierarchical_cpu,True,0.34,-4.9902731130813,0.0,20.0,2025-12-07T19:24:55.582977,,2.1,2017,7.55,0.0285,uM,Ki,28.5,"Moderate
(6≤pK<8)"
5oot,crystal_guided_cpu,True,4.4,-1.9347256706225855,3.554763867314857,10.0,2025-12-07T19:25:02.614401,,2.1,2017,7.55,0.0285,uM,Ki,28.5,"Moderate
(6≤pK<8)"
5oot,cuda_genetic_algorithm,True,30.36,-1.4623839855194092,0.0,100.0,2025-12-07T19:35:35.945023,,2.1,2017,7.55,0.0285,uM,Ki,28.5,"Moderate
(6≤pK<8)"
5oot,enhanced_hierarchical_gpu,True,0.82,-2.623230218887329,8.550701778421566e-06,100.0,2025-12-07T19:35:39.390206,,2.1,2017,7.55,0.0285,uM,Ki,28.5,"Moderate
(6≤pK<8)"
5ost,monte_carlo_cpu,True,32.88,0.0,1.3041002515296258,10.0,2025-12-07T19:36:12.275466,,2.1,2018,4.56,27.3,uM,Kd,27300.0,"Weak
(4≤pK<6)"
5ost,genetic_algorithm_cpu,True,3.69,-167.53980911474426,1.3041002515288818,10.0,2025-12-07T19:36:15.963018,,2.1,2018,4.56,27.3,uM,Kd,27300.0,"Weak
(4≤pK<6)"
5ost,hierarchical_cpu,True,5.23,-15.0,1.3041002515296258,10.0,2025-12-07T19:36:21.194912,,2.1,2018,4.56,27.3,uM,Kd,27300.0,"Weak
(4≤pK<6)"
5ost,enhanced_hierarchical_cpu,True,0.21,-4.954658655661779,0.0,20.0,2025-12-07T19:36:21.409434,,2.1,2018,4.56,27.3,uM,Kd,27300.0,"Weak
(4≤pK<6)"
5ost,crystal_guided_cpu,True,2.84,-1.9347256706225855,1.33496471167765,10.0,2025-12-07T19:36:24.247644,,2.1,2018,4.56,27.3,uM,Kd,27300.0,"Weak
(4≤pK<6)"
5ost,cuda_genetic_algorithm,True,38.52,-1.8796634674072263,0.0,100.0,2025-12-07T19:47:02.999813,,2.1,2018,4.56,27.3,uM,Kd,27300.0,"Weak
(4≤pK<6)"
5ost,enhanced_hierarchical_gpu,True,0.86,-2.7072765827178955,1.4774258980588596e-06,100.0,2025-12-07T19:47:03.862905,,2.1,2018,4.56,27.3,uM,Kd,27300.0,"Weak
(4≤pK<6)"
5ot8,monte_carlo_cpu,True,58.6,-123.10523391530752,2.219555366606107,10.0,2025-12-07T19:48:02.479932,,2.35,2017,4.2,63.8,uM,Kd,63800.0,"Weak
(4≤pK<6)"
5ot8,genetic_algorithm_cpu,True,3.05,-590.5476782724802,2.4787301951536973,10.0,2025-12-07T19:48:05.526893,,2.35,2017,4.2,63.8,uM,Kd,63800.0,"Weak
(4≤pK<6)"
5ot8,hierarchical_cpu,True,3.85,-15.0,2.8520628650191733,8.0,2025-12-07T19:48:09.377218,,2.35,2017,4.2,63.8,uM,Kd,63800.0,"Weak
(4≤pK<6)"
5ot8,enhanced_hierarchical_cpu,True,0.16,-4.995863781355686,6.357828776041666e-07,20.0,2025-12-07T19:48:09.538679,,2.35,2017,4.2,63.8,uM,Kd,63800.0,"Weak
(4≤pK<6)"
5ot8,crystal_guided_cpu,True,1.93,-1.9347256706225855,2.219555366606061,10.0,2025-12-07T19:48:11.465931,,2.35,2017,4.2,63.8,uM,Kd,63800.0,"Weak
(4≤pK<6)"
5ot8,cuda_monte_carlo,True,346.2,-0.8565420508384705,1.231188248382383e-06,1000.0,2025-12-07T19:53:57.671635,,2.35,2017,4.2,63.8,uM,Kd,63800.0,"Weak
(4≤pK<6)"
5ot8,cuda_genetic_algorithm,True,29.66,-1.5497405529022217,7.108268666266726e-07,100.0,2025-12-07T19:54:27.330614,,2.35,2017,4.2,63.8,uM,Kd,63800.0,"Weak
(4≤pK<6)"
5ot8,enhanced_hierarchical_gpu,True,0.44,-2.6434311866760254,9.5367431640625e-07,100.0,2025-12-07T19:54:27.768233,,2.35,2017,4.2,63.8,uM,Kd,63800.0,"Weak
(4≤pK<6)"
5sz3,monte_carlo_cpu,True,64.92,-175.5013158327189,1.23830822312344,10.0,2025-12-07T19:55:32.694349,,1.69,2016,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5sz3,genetic_algorithm_cpu,True,2.67,-111.59147057186787,1.108418566783033,10.0,2025-12-07T19:55:35.367751,,1.69,2016,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5sz3,hierarchical_cpu,True,2.8,-15.0,1.1084185667826227,10.0,2025-12-07T19:55:38.176160,,1.69,2016,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5sz3,enhanced_hierarchical_cpu,True,0.15,-4.933416061569456,0.0,20.0,2025-12-07T19:55:38.328940,,1.69,2016,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5sz3,crystal_guided_cpu,True,1.83,-1.9347256706225855,1.1866149758409943,10.0,2025-12-07T19:55:40.159794,,1.69,2016,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5sz3,cuda_monte_carlo,True,343.72,-2.201084852218628,7.688768146799611e-06,1000.0,2025-12-07T20:01:23.881385,,1.69,2016,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5sz3,cuda_genetic_algorithm,True,33.41,-1.884931206703186,0.0,100.0,2025-12-07T20:01:57.296139,,1.69,2016,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5sz3,enhanced_hierarchical_gpu,True,0.43,-2.8341481685638428,2.132480599880018e-06,100.0,2025-12-07T20:01:57.728585,,1.69,2016,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5u4b,monte_carlo_cpu,True,81.12,-144.20171964596418,1.3894981424811734,10.0,2025-12-07T20:03:18.860159,,1.45,2017,5.74,1.8,uM,Kd,1800.0,"Weak
(4≤pK<6)"
5u4b,genetic_algorithm_cpu,True,3.09,-436.93698578457,1.3732386640297638,10.0,2025-12-07T20:03:21.950845,,1.45,2017,5.74,1.8,uM,Kd,1800.0,"Weak
(4≤pK<6)"
5u4b,hierarchical_cpu,True,3.24,10.0,1.389498142480737,5.0,2025-12-07T20:03:25.192335,,1.45,2017,5.74,1.8,uM,Kd,1800.0,"Weak
(4≤pK<6)"
5u4b,enhanced_hierarchical_cpu,True,0.17,-4.544703037890272,6.964652474786963e-07,20.0,2025-12-07T20:03:25.367232,,1.45,2017,5.74,1.8,uM,Kd,1800.0,"Weak
(4≤pK<6)"
5u4b,crystal_guided_cpu,True,2.13,-1.9347256706225855,1.3894981424828317,10.0,2025-12-07T20:03:27.503265,,1.45,2017,5.74,1.8,uM,Kd,1800.0,"Weak
(4≤pK<6)"
5u4b,cuda_monte_carlo,True,487.92,-2.0051212310791016,9.984018194810792e-06,1000.0,2025-12-07T20:11:35.425863,,1.45,2017,5.74,1.8,uM,Kd,1800.0,"Weak
(4≤pK<6)"
5u4b,cuda_genetic_algorithm,True,43.16,-1.5106641054153442,8.529922399520072e-07,100.0,2025-12-07T20:12:18.585001,,1.45,2017,5.74,1.8,uM,Kd,1800.0,"Weak
(4≤pK<6)"
5u4b,enhanced_hierarchical_gpu,True,0.68,-2.402512788772583,1.206313194339134e-06,100.0,2025-12-07T20:12:19.270638,,1.45,2017,5.74,1.8,uM,Kd,1800.0,"Weak
(4≤pK<6)"
5umx,monte_carlo_cpu,True,105.92,-134.72981572653373,1.1489001660657596,10.0,2025-12-07T20:14:05.197776,,1.59,2018,5.96,1.1,uM,Kd,1100.0,"Weak
(4≤pK<6)"
5umx,genetic_algorithm_cpu,True,4.04,-193.25197109275967,1.5247841780666007,10.0,2025-12-07T20:14:09.243599,,1.59,2018,5.96,1.1,uM,Kd,1100.0,"Weak
(4≤pK<6)"
5umx,hierarchical_cpu,True,4.35,-15.0,1.552672798175012,10.0,2025-12-07T20:14:13.597700,,1.59,2018,5.96,1.1,uM,Kd,1100.0,"Weak
(4≤pK<6)"
5umx,enhanced_hierarchical_cpu,True,0.21,-4.999362211139948,2.782153921087161e-07,20.0,2025-12-07T20:14:13.807282,,1.59,2018,5.96,1.1,uM,Kd,1100.0,"Weak
(4≤pK<6)"
5umx,crystal_guided_cpu,True,2.4,-1.9347256706225855,1.1177860089215568,10.0,2025-12-07T20:14:16.209168,,1.59,2018,5.96,1.1,uM,Kd,1100.0,"Weak
(4≤pK<6)"
5umx,cuda_monte_carlo,True,428.69,-0.8462061285972595,7.61924230515443e-07,1000.0,2025-12-07T20:21:24.897446,,1.59,2018,5.96,1.1,uM,Kd,1100.0,"Weak
(4≤pK<6)"
5umx,cuda_genetic_algorithm,True,30.63,-1.4971158504486084,3.4074287462735004e-07,100.0,2025-12-07T20:21:55.540260,,1.59,2018,5.96,1.1,uM,Kd,1100.0,"Weak
(4≤pK<6)"
5umx,enhanced_hierarchical_gpu,True,0.53,-2.477733373641968,5.204933384988931e-07,100.0,2025-12-07T20:21:56.067026,,1.59,2018,5.96,1.1,uM,Kd,1100.0,"Weak
(4≤pK<6)"
5upf,monte_carlo_cpu,True,49.2,0.0,2.085165037576432,6.0,2025-12-07T20:22:45.285664,,1.69,2017,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5upf,genetic_algorithm_cpu,True,7.29,103.6343943560304,1.718667681381029,10.0,2025-12-07T20:22:52.587903,,1.69,2017,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5upf,hierarchical_cpu,True,9.23,-15.0,1.718667681381029,8.0,2025-12-07T20:23:01.824013,,1.69,2017,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5upf,enhanced_hierarchical_cpu,True,0.39,-4.988583980610311,0.0,20.0,2025-12-07T20:23:02.221638,,1.69,2017,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5upf,crystal_guided_cpu,True,5.81,-1.9347256706225855,2.085165039009531,10.0,2025-12-07T20:23:08.037702,,1.69,2017,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5upf,cuda_genetic_algorithm,True,37.44,-1.9726841449737549,0.0,100.0,2025-12-07T20:23:47.231330,,1.69,2017,8.6,2.5,nM,Ki,2.5,"Strong
(8≤pK<10)"
5vh0,monte_carlo_cpu,True,272.42,-178.27237094839737,0.00664238477096,10.0,2025-12-07T20:28:21.619580,,2.06,2018,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
5vh0,genetic_algorithm_cpu,True,2.23,-217.8650714447087,0.0066424261426173,10.0,2025-12-07T20:28:23.854900,,2.06,2018,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
5vh0,hierarchical_cpu,True,2.46,-15.0,0.0066424300606937,10.0,2025-12-07T20:28:26.316056,,2.06,2018,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
5vh0,enhanced_hierarchical_cpu,True,0.12,-4.419109824438319,1.0580066608910165e-06,20.0,2025-12-07T20:28:26.435551,,2.06,2018,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
5vh0,crystal_guided_cpu,True,1.34,-1.9347256706225855,0.0066424265217861,10.0,2025-12-07T20:28:27.775302,,2.06,2018,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
